 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
1,2280.681,1338.218,2134.913,4862.721,2669.310,1766.764,3309.437,3245.368,10791.764,2596.473,3655.248,2026.190,1410.404,1759.054,3041.856,2128.062,1740.892,1450.643,1004.168,4806.825,2192.146,1527.330,3765.531,988.730,1548.987,1883.768,920.583,3683.137,4005.324,1469.472,1890.385,2785.368,2382.640,1354.542,6136.743,10327.475,2514.387,5884.484,1021.265,4385.966,2062.573,1619.571,2366.890,4335.988,1442.496,3154.035,1677.740,2366.101,1544.688
2,2280.622,1337.047,2134.129,4856.819,2671.271,1767.297,3307.693,3243.141,10791.184,2594.237,3647.445,2025.393,1408.049,1758.515,3041.028,2127.228,1741.250,1452.683,1003.095,4798.908,2191.916,1526.558,3763.358,985.016,1545.599,1881.338,921.655,3681.324,4003.010,1469.781,1887.890,2782.318,2378.544,1353.114,6138.412,10321.509,2508.356,5884.534,1019.883,4385.734,2060.622,1617.522,2366.066,4331.332,1441.084,3151.890,1673.679,2361.491,1545.139
3,2278.952,1336.941,2134.115,4858.066,2668.839,1766.638,3306.675,3240.972,10793.393,2593.857,3652.124,2022.549,1405.008,1761.404,3038.468,2122.967,1741.392,1451.331,1001.599,4798.722,2190.837,1525.774,3759.509,984.584,1543.703,1881.310,917.516,3678.586,3995.604,1468.107,1889.657,2783.539,2381.901,1351.930,6139.501,10323.822,2510.273,5878.758,1020.076,4385.720,2062.501,1618.558,2366.045,4334.360,1437.497,3149.486,1676.930,2365.336,1544.521
4,2280.346,1338.005,2135.724,4860.333,2670.751,1767.926,3309.346,3245.250,10808.110,2595.990,3656.607,2024.754,1405.012,1759.682,3042.822,2128.602,1742.128,1453.973,1001.310,4807.482,2193.392,1527.520,3765.194,986.927,1543.068,1881.100,920.013,3682.249,4003.856,1468.771,1890.338,2784.665,2385.594,1355.375,6150.938,10327.011,2510.295,5883.807,1020.446,4393.548,2065.159,1617.684,2367.892,4333.436,1436.522,3157.939,1679.418,2364.595,1545.421
5,2279.529,1338.693,2135.272,4864.934,2667.980,1767.490,3310.343,3244.923,10815.158,2596.931,3657.565,2023.023,1405.513,1754.045,3041.229,2127.755,1741.977,1451.224,998.718,4805.435,2193.327,1525.913,3763.497,984.998,1540.021,1882.543,919.096,3678.257,3996.789,1469.127,1892.427,2784.688,2383.383,1352.775,6147.981,10328.136,2512.939,5883.958,1020.134,4390.200,2062.200,1618.859,2368.580,4333.885,1435.482,3152.593,1677.728,2365.741,1545.863
6,2280.221,1338.303,2137.614,4861.826,2672.843,1767.534,3308.681,3242.048,10807.609,2598.567,3659.788,2023.479,1405.498,1756.569,3039.027,2126.601,1740.333,1453.879,996.370,4800.756,2191.328,1526.975,3764.299,984.409,1537.693,1880.877,915.918,3682.444,3995.042,1469.219,1890.306,2786.855,2386.311,1352.914,6152.283,10325.597,2509.210,5881.297,1017.631,4385.197,2061.188,1615.542,2366.606,4327.459,1434.438,3153.519,1678.669,2369.630,1542.743
7,2279.048,1336.659,2134.583,4856.908,2672.892,1768.007,3307.754,3238.504,10796.505,2591.676,3655.057,2020.223,1404.678,1759.456,3037.263,2124.423,1740.316,1453.375,994.364,4797.863,2192.956,1527.181,3758.473,982.712,1538.237,1881.746,916.559,3676.698,3990.173,1466.972,1889.181,2784.025,2380.450,1351.870,6142.736,10319.239,2508.597,5882.013,1015.886,4384.858,2058.817,1613.272,2363.415,4322.882,1434.512,3150.094,1677.542,2364.756,1544.452
8,2281.739,1339.246,2136.054,4856.917,2669.849,1767.988,3307.215,3243.990,10796.801,2597.725,3658.241,2023.758,1404.303,1762.376,3039.938,2124.242,1739.075,1449.832,995.082,4796.827,2192.729,1527.116,3759.499,982.055,1537.724,1882.635,915.991,3680.476,3992.094,1467.884,1887.815,2784.353,2385.019,1354.076,6148.129,10325.981,2510.925,5885.897,1014.698,4385.715,2057.967,1611.767,2361.294,4327.036,1433.024,3147.600,1676.479,2361.114,1546.068
9,2281.831,1337.833,2137.678,4860.823,2672.113,1767.922,3309.148,3239.861,10799.011,2594.459,3656.788,2023.926,1404.409,1755.106,3044.698,2122.916,1741.011,1451.358,993.867,4800.695,2191.852,1527.562,3759.833,982.060,1537.764,1882.680,915.792,3686.087,4004.570,1466.707,1888.357,2784.431,2385.352,1351.416,6141.494,10329.680,2508.829,5885.384,1012.781,4388.085,2059.034,1613.380,2358.707,4334.041,1432.845,3147.190,1677.904,2363.092,1543.355
10,2282.363,1339.393,2138.091,4859.312,2669.741,1766.440,3308.932,3239.448,10796.467,2596.126,3660.426,2019.873,1403.582,1762.145,3041.795,2125.515,1742.352,1454.582,995.297,4795.867,2192.134,1526.076,3761.986,981.436,1538.515,1883.418,912.030,3684.605,4001.398,1466.802,1888.214,2784.688,2383.963,1352.863,6143.258,10334.162,2509.008,5886.985,1012.242,4389.055,2058.274,1612.401,2358.454,4332.713,1433.486,3151.507,1674.385,2368.443,1543.837
11,2281.559,1338.818,2134.850,4855.287,2666.809,1767.773,3309.907,3239.701,10793.056,2592.968,3654.192,2020.252,1402.968,1761.471,3040.730,2127.148,1743.484,1452.417,994.373,4794.948,2191.765,1525.847,3756.419,979.670,1535.947,1883.511,912.509,3683.754,4000.355,1464.583,1887.303,2785.760,2383.049,1352.516,6139.951,10329.162,2505.487,5884.061,1011.100,4389.132,2054.821,1608.667,2355.344,4331.245,1432.845,3143.890,1675.668,2365.565,1545.682
12,2283.350,1337.160,2131.470,4852.343,2671.230,1766.523,3304.037,3234.489,10795.970,2593.750,3653.173,2019.732,1402.974,1757.960,3043.612,2122.640,1742.925,1454.535,994.079,4792.440,2193.301,1527.109,3756.285,975.386,1538.012,1883.109,912.839,3682.290,3994.430,1464.886,1887.288,2783.744,2380.600,1351.605,6141.791,10314.175,2500.792,5885.530,1010.764,4388.219,2054.373,1607.884,2354.899,4329.618,1432.928,3147.310,1675.563,2364.532,1544.954
13,2282.389,1337.057,2133.701,4850.945,2662.471,1764.972,3306.436,3242.994,10799.980,2596.351,3658.582,2020.882,1403.658,1756.565,3045.112,2126.204,1743.256,1453.397,994.011,4794.366,2190.604,1528.850,3754.077,974.391,1536.119,1880.796,911.612,3683.156,3996.739,1465.602,1887.490,2783.118,2380.356,1352.152,6143.440,10314.848,2503.383,5883.483,1011.338,4385.681,2052.696,1606.776,2353.604,4326.724,1430.710,3144.567,1675.875,2364.259,1546.893
