 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
1,1698.173,4040.667,4261.354,9206.133,3713.627,1839.089,3829.451,1887.405,4316.463,6840.779,3534.882,5509.160,2352.951,7347.511,2014.185,6443.620,8957.535,10592.829,1851.425,1374.695,1645.209,3643.327,1060.343,3019.890,2180.496,2277.969,1711.465,2145.780,5037.581,5351.056,1256.663,1297.400,2737.917,1835.781,3060.194,4424.980,2505.413,1212.261,4870.876,1103.629,1087.355,2244.743,2407.939,1253.951,3660.192,2505.354,1735.504
2,1699.917,4033.131,4261.569,9199.435,3712.072,1833.227,3826.622,1887.142,4313.650,6838.752,3531.783,5511.079,2353.476,7350.167,2014.064,6453.460,8957.221,10584.809,1848.758,1371.432,1642.309,3641.319,1060.273,3016.211,2177.549,2276.665,1709.268,2140.147,5036.545,5344.505,1255.714,1295.240,2734.511,1832.780,3060.515,4418.806,2501.879,1210.308,4865.356,1100.497,1087.091,2241.761,2406.335,1252.640,3658.364,2501.940,1735.680
3,1701.710,4035.227,4262.975,9206.735,3715.024,1835.391,3832.224,1887.966,4316.178,6840.628,3532.669,5516.618,2353.688,7346.759,2015.025,6456.213,8962.933,10588.821,1850.196,1374.472,1642.644,3639.919,1060.162,3017.764,2180.019,2276.899,1708.427,2141.361,5040.887,5347.145,1255.922,1297.921,2735.272,1836.367,3061.084,4421.982,2500.005,1212.350,4867.244,1099.223,1087.511,2243.044,2407.395,1251.858,3658.264,2502.661,1735.336
4,1699.607,4039.688,4263.932,9203.984,3710.548,1835.379,3829.371,1884.227,4313.724,6837.816,3532.217,5507.425,2353.321,7346.152,2015.924,6452.953,8969.060,10582.462,1849.760,1374.229,1642.586,3640.840,1060.880,3015.603,2179.641,2276.227,1708.080,2140.856,5038.743,5347.037,1256.529,1296.907,2735.303,1834.242,3059.585,4424.442,2499.204,1210.810,4865.400,1098.247,1085.843,2242.835,2406.225,1253.034,3655.943,2502.711,1734.111
5,1700.417,4038.657,4264.782,9193.767,3713.455,1835.757,3830.868,1882.677,4315.459,6840.427,3531.842,5512.829,2354.384,7346.472,2013.537,6456.354,8965.528,10578.814,1848.704,1373.933,1640.857,3639.115,1063.662,3015.978,2180.006,2274.564,1708.428,2139.522,5040.111,5351.333,1256.146,1296.315,2737.147,1835.734,3056.716,4422.554,2499.567,1211.909,4865.795,1096.479,1085.074,2241.668,2405.633,1253.787,3657.764,2503.052,1733.961
6,1697.984,4041.895,4267.741,9199.404,3713.328,1839.788,3832.428,1884.683,4318.033,6844.710,3534.511,5514.159,2353.936,7356.625,2015.671,6456.128,8969.876,10595.066,1851.365,1375.377,1643.860,3638.346,1060.711,3016.516,2178.115,2279.918,1711.672,2140.349,5043.889,5353.519,1256.642,1296.118,2738.032,1834.865,3059.434,4424.489,2503.415,1212.409,4869.423,1097.036,1085.203,2243.131,2407.907,1252.778,3660.336,2504.264,1734.992
7,1698.186,4038.350,4258.315,9181.405,3709.520,1835.947,3833.231,1883.452,4314.985,6842.290,3532.596,5511.201,2353.757,7348.048,2014.331,6455.697,8964.277,10584.238,1850.586,1373.435,1641.359,3635.659,1058.950,3014.965,2177.131,2275.907,1708.812,2133.900,5043.021,5351.929,1257.005,1295.294,2737.516,1832.453,3057.777,4419.687,2501.499,1211.483,4868.767,1095.421,1085.817,2243.161,2406.957,1253.969,3659.145,2502.651,1734.896
8,1697.800,4039.739,4261.589,9188.010,3711.809,1834.559,3829.955,1881.164,4316.131,6840.481,3530.022,5512.991,2351.728,7349.250,2013.619,6448.958,8962.112,10580.449,1848.937,1373.047,1643.224,3631.516,1060.488,3017.103,2176.286,2277.829,1707.831,2139.874,5039.872,5346.491,1255.435,1293.892,2737.060,1833.251,3055.940,4418.115,2499.007,1211.241,4866.781,1095.587,1084.657,2241.711,2405.252,1252.430,3653.778,2501.871,1734.385
9,1695.637,4041.628,4262.033,9182.562,3707.147,1835.484,3831.620,1884.726,4316.055,6842.059,3531.228,5507.100,2352.449,7340.782,2012.099,6447.241,8953.003,10582.913,1849.758,1373.123,1642.018,3636.029,1061.050,3014.698,2178.761,2276.312,1709.019,2137.662,5038.174,5347.541,1253.915,1294.128,2738.242,1834.801,3055.889,4420.364,2497.795,1209.865,4865.874,1092.805,1085.579,2241.876,2405.033,1252.276,3652.978,2501.646,1734.293
10,1698.790,4040.192,4256.624,9191.257,3712.015,1837.742,3831.425,1883.906,4318.458,6844.784,3535.165,5508.692,2353.786,7350.118,2015.421,6452.141,8959.233,10598.118,1850.783,1374.530,1642.766,3638.001,1062.585,3019.845,2177.783,2276.552,1708.893,2139.980,5045.563,5348.765,1255.236,1293.290,2737.889,1833.794,3056.121,4422.291,2498.522,1212.067,4868.620,1093.940,1083.749,2242.733,2407.012,1253.119,3657.231,2501.718,1733.592
